Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.100000,0.769294,   8,   0,0.461538,0.467602,0.000000,1.000000,  10,   0,0.837284,0.034167,0.391332,0.097174,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.375000,0.134853,   8,   0,0.500000,0.423235,0.384615,0.112669,   9,   0,0.791159,0.087374,0.430648,0.006468,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.545455,0.370802,0.230769,0.467602,   7,   0,0.545455,0.370802,0.250000,0.423235,   8,   0,0.852590,0.016512,0.412674,0.047937,   9,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.090909,0.790267,  10,   0,0.571429,0.340840,0.166667,0.615490,  10,   0,0.831379,0.040980,0.443136,0.022341,   9,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.333333,0.615490,0.166667,0.615490,   9,   0,0.615385,0.290135,0.181818,0.580535,   8,   0,0.874314,0.008547,0.409437,0.055405,   9,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.571429,0.340840,0.250000,0.423235,   8,   0,0.333333,0.615490,0.230769,0.467602,  10,   0,0.884726,0.020558,0.438437,0.011500,   7,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.100000,0.769294,  10,   0,0.615385,0.290135,0.090909,0.790267,   7,   0,0.827627,0.045308,0.439987,0.015077,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.333333,0.615490,0.230769,0.467602,   7,   0,0.666667,0.230980,0.285714,0.340840,  10,   0,0.807971,0.067981,0.401040,0.074777,   9,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.461538,0.467602,0.307692,0.290135,   8,   1,0.666667,0.230980,0.000000,1.000000,  10,   0,0.890104,0.026762,0.439554,0.014077,   9,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.666667,0.230980,0.100000,0.769294,   8,   0,0.333333,0.615490,0.250000,0.423235,  10,   0,0.848628,0.021082,0.435619,0.004998,   6,   1,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.666667,0.230980,0.090909,0.790267,   9,   0,0.545455,0.370802,0.181818,0.580535,   7,   0,0.833333,0.038725,0.389069,0.102395,  10,   2,
 3,  10, 100, 100,0.866904,0.433452,  79,  18,0.615385,0.290135,0.230769,0.467602,   8,   0,0.000000,1.000000,0.230769,0.467602,   9,   0,0.887532,0.023795,0.420999,0.028730,   9,   2,
