Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.915663,0.042989,0.445714,0.068317,  57,   3,0.930468,0.027515,0.445307,0.069169,  66,   2,0.935689,0.022058,0.467791,0.022170,  63,  46,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.908269,0.050717,0.442577,0.074875,  62,   3,0.920798,0.037621,0.450495,0.058324,  65,   1,0.935665,0.022084,0.467948,0.021842,  64,  55,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.919160,0.039334,0.446824,0.065998,  57,   3,0.923272,0.035036,0.442867,0.074268,  68,   2,0.935664,0.022084,0.467789,0.022175,  61,  43,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.924252,0.034012,0.436377,0.087836,  62,   3,0.939547,0.018026,0.449336,0.060747,  65,   1,0.935792,0.021951,0.467740,0.022277,  63,  48,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.925354,0.032860,0.446492,0.066692,  61,   3,0.926675,0.031479,0.456461,0.045854,  66,   6,0.935820,0.021922,0.467885,0.021975,  65,  46,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.917617,0.040946,0.442045,0.075988,  62,   3,0.932087,0.025823,0.454930,0.049054,  69,   1,0.935761,0.021983,0.467830,0.022089,  62,  60,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.905994,0.053094,0.436944,0.086651,  64,   2,0.925204,0.033016,0.447092,0.065438,  71,   2,0.936047,0.021685,0.467776,0.022201,  61,  58,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.929524,0.028502,0.438885,0.082593,  64,   3,0.914689,0.044007,0.443262,0.073442,  63,   2,0.935843,0.021897,0.467993,0.021748,  61,  46,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.910380,0.048510,0.447406,0.064780,  59,   2,0.915924,0.042716,0.447067,0.065489,  67,   1,0.935816,0.021925,0.467900,0.021941,  59,  52,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.916560,0.042051,0.436429,0.087727,  62,   3,0.921805,0.036569,0.451133,0.056990,  63,   2,0.935925,0.021811,0.467790,0.022173,  59,  67,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.927573,0.030541,0.444524,0.070805,  62,   3,0.934252,0.023560,0.451727,0.055750,  64,   1,0.935920,0.021817,0.467958,0.021822,  59,  54,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.940431,0.017102,0.441632,0.076852,  59,   3,0.922979,0.035342,0.455446,0.047976,  70,   2,0.935809,0.021932,0.467845,0.022057,  63,  43,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.913016,0.045755,0.446915,0.065807,  65,   3,0.928753,0.029307,0.452314,0.054521,  64,   1,0.935873,0.021866,0.467942,0.021855,  62,  43,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.908626,0.050343,0.441029,0.078110,  60,   3,0.917361,0.041214,0.449022,0.061402,  64,   2,0.935841,0.021900,0.468248,0.021214,  62,  47,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.920555,0.037876,0.438375,0.083658,  62,   2,0.935115,0.022659,0.452482,0.054170,  68,   2,0.935788,0.021955,0.467855,0.022037,  62,  51,
