Q,R,HA,HB,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.923370,0.000000,0.439094,0.000000,  10, 109,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.911126,0.000000,0.409143,0.000000,  10,  47,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.333333,0.000000,0.000000,0.000000,  10,   0,0.877614,0.000000,0.428760,0.000000,  10,  46,
 7,  10, 100, 100,0.333333,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.893068,0.000000,0.463957,0.000000,  10,  46,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.930486,0.000000,0.441490,0.000000,  10,  93,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.897616,0.000000,0.442859,0.000000,  10,  48,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.850059,0.000000,0.415235,0.000000,  10,  95,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.841725,0.000000,0.455124,0.000000,  10,  78,
 7,  10, 100, 100,0.181818,0.000000,0.090909,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.873815,0.000000,0.466912,0.000000,  10,  87,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.876917,0.000000,0.433226,0.000000,  10,  55,
