Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.215686,0.064860,0.060000,0.479722,  38,   1,0.120000,0.479722,0.079208,0.313164,  41,   1,0.242851,0.052916,0.118885,0.030891,  43,  16,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.215686,0.064860,0.120000,0.040556,  31,   1,0.135922,0.410688,0.079208,0.313164,  42,   1,0.246431,0.068438,0.120012,0.040659,  40,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.235294,0.020153,0.089109,0.227310,  40,   1,0.137255,0.404911,0.078431,0.319898,  42,   0,0.235915,0.022847,0.120828,0.047733,  37,  12,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.176471,0.234885,0.135922,0.178623,  40,   0,0.228571,0.008994,0.068627,0.404911,  45,   0,0.236415,0.025013,0.118704,0.029317,  42,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.213592,0.073939,0.090000,0.219583,  38,   1,0.135922,0.410688,0.127451,0.105166,  45,   0,0.243980,0.057813,0.121656,0.054915,  38,  11,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.196078,0.149873,0.120000,0.040556,  39,   1,0.118812,0.484873,0.049505,0.570728,  41,   1,0.239237,0.037250,0.119675,0.037736,  37,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.158416,0.313164,0.108911,0.055601,  40,   1,0.209524,0.091578,0.090000,0.219583,  42,   0,0.245946,0.066334,0.115576,0.002196,  36,  12,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.252427,0.094436,0.100000,0.132870,  38,   1,0.080000,0.653148,0.099010,0.141455,  42,   1,0.238915,0.035854,0.120714,0.046747,  37,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.178218,0.227310,0.068627,0.404911,  44,   1,0.079208,0.656582,0.069307,0.399019,  37,   0,0.249173,0.080327,0.121402,0.052716,  39,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.079208,0.656582,0.070000,0.393009,  37,   1,0.178218,0.227310,0.089109,0.227310,  42,   1,0.242424,0.051067,0.123548,0.071322,  37,  12,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.116505,0.494876,0.059406,0.484873,  38,   1,0.237624,0.030253,0.116505,0.010249,  43,   1,0.245433,0.064113,0.118543,0.027921,  37,  18,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.247619,0.073590,0.079208,0.313164,  32,   1,0.158416,0.313164,0.070000,0.393009,  47,   1,0.236780,0.026593,0.120170,0.042033,  41,  23,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.100000,0.566435,0.138614,0.201962,  39,   1,0.173077,0.249599,0.130000,0.127269,  44,   0,0.243031,0.053697,0.117932,0.022625,  38,  18,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.269231,0.167290,0.080000,0.306296,  36,   0,0.098039,0.574936,0.127451,0.105166,  40,   1,0.240711,0.043639,0.115861,0.004669,  45,  19,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.316832,0.373671,0.108911,0.055601,  39,   0,0.192308,0.166221,0.040000,0.653148,  44,   0,0.229127,0.006584,0.124058,0.075741,  37,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.196078,0.149873,0.127451,0.105166,  36,   0,0.158416,0.313164,0.117647,0.020153,  43,   1,0.244134,0.058481,0.119796,0.038791,  37,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.352941,0.530229,0.118812,0.030253,  38,   1,0.156863,0.319898,0.116505,0.010249,  42,   0,0.243559,0.055986,0.121572,0.054189,  35,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.137255,0.404911,0.117647,0.020153,  45,   0,0.213592,0.073939,0.089109,0.227310,  42,   0,0.252145,0.093213,0.119970,0.040293,  36,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.274510,0.190178,0.089109,0.227310,  39,   0,0.176471,0.234885,0.089109,0.227310,  43,   0,0.237102,0.027993,0.121251,0.051402,  42,  15,
